dataset,subject,group,session,task_orientation,mean_OT_alpha,mean_MW_alpha,mean_diff,filtered
Jin et al. (2019),21,jin2019,1,external,"[ 0.68672222  0.46904558  0.58590933  0.37320829  0.35095869  0.2863183
  0.28643163  0.26096448 -0.02354815 -0.43234116  0.21509405 -0.50142547
 -0.07716488  0.36405551  0.61553969  0.69797807  0.5696334   0.67371607
  0.06659882  0.90720991  0.94067429  0.73157712  0.82622998  1.0430403
  1.09365255  1.03429834  0.92262084  0.69370894  0.70123614  1.04978147
  0.83162901  0.35007216  0.70583285  0.70803812  0.47464037  0.63723374
  0.62789458  0.4227271   0.41700892  0.35929891  0.18537262  0.57532561
 -0.06472937 -0.09530655 -0.07857116  0.32726653  0.30307603 -0.06211449
 -0.19287159 -0.26971884 -0.12633107  0.1827523   0.24151504  0.08241308
  0.21609478  0.23412824  0.74862398  0.5688008   0.34702875  0.43537074
  0.68719981  0.87688779  0.89370403  0.86788775]","[ 7.17472381e-01  4.73719305e-01  6.15168673e-01  4.10489061e-01
  3.84841203e-01  3.55618972e-01  3.09290578e-01  3.79448965e-01
  7.57849084e-02 -3.69361434e-01  2.76841814e-01 -4.56187242e-01
 -4.99173945e-02  4.71570632e-01  7.68055650e-01  8.61845944e-01
  6.80059920e-01  6.54329307e-01  4.29691167e-02  8.94943406e-01
  9.64261862e-01  7.99596045e-01  9.40949661e-01  1.17282774e+00
  1.12896610e+00  1.07415866e+00  9.83684613e-01  8.29866517e-01
  8.10558077e-01  1.10509691e+00  8.24757574e-01  3.38801201e-01
  7.16163450e-01  7.58863636e-01  5.09658076e-01  6.78859857e-01
  6.72505288e-01  4.76289778e-01  4.92232060e-01  4.31420997e-01
  2.56843913e-01  5.62923662e-01  4.55658427e-03 -8.56955548e-02
 -4.34921017e-02  4.04617533e-01  3.69526150e-01  3.96699297e-03
 -1.48931015e-01 -2.88175423e-01 -1.78663291e-01  2.64230844e-01
  2.96726681e-01  2.91365688e-04  1.79871111e-01  2.10042952e-01
  7.32710800e-01  5.46520097e-01  3.92023495e-01  4.94595182e-01
  7.49749709e-01  9.33768893e-01  9.24046714e-01  9.42596723e-01]","[-0.03075016 -0.00467372 -0.02925934 -0.03728077 -0.03388251 -0.06930067
 -0.02285895 -0.11848449 -0.09933306 -0.06297972 -0.06174777 -0.04523822
 -0.02724748 -0.10751512 -0.15251596 -0.16386787 -0.11042652  0.01938677
  0.0236297   0.0122665  -0.02358757 -0.06801892 -0.11471968 -0.12978744
 -0.03531355 -0.03986032 -0.06106377 -0.13615758 -0.10932194 -0.05531543
  0.00687144  0.01127096 -0.0103306  -0.05082552 -0.03501771 -0.04162611
 -0.0446107  -0.05356268 -0.07522314 -0.07212209 -0.07147129  0.01240195
 -0.06928596 -0.009611   -0.03507906 -0.077351   -0.06645012 -0.06608148
 -0.04394058  0.01845658  0.05233222 -0.08147854 -0.05521164  0.08212171
  0.03622367  0.02408528  0.01591318  0.0222807  -0.04499474 -0.05922444
 -0.0625499  -0.0568811  -0.03034269 -0.07470897]",False
Jin et al. (2019),22,jin2019,2,external,"[1.93337065 1.7195154  1.93000819 1.83558789 1.43995473 1.24303696
 1.36158882 0.99527334 0.73326208 1.00671941 1.54405726 0.71799659
 0.62393133 0.48123812 0.84151959 1.60453389 1.15851655 0.96805968
 0.81181672 2.14126131 2.3719433  2.36290267 2.44473803 1.98999597
 2.3278249  2.04266759 1.79508382 1.36568017 1.43977765 1.87730927
 2.4215876  1.58121305 1.98824741 1.93162922 1.72084363 2.04072948
 1.99589493 1.96446954 1.80165693 1.62073423 1.37857983 1.28154976
 0.68978694 0.81117079 1.24617158 1.47074909 1.38870379 0.86215255
 0.89589456 1.02634492 0.51128498 0.244001   0.96450381 0.80097826
 0.94332451 0.93804885 2.10495226 1.52299335 1.76534509 1.83869463
 1.69808929 2.03933002 1.91802578 1.48261495]","[1.73690547 1.53897846 1.73501932 1.63105497 1.22757302 1.0454569
 1.17816728 0.82481629 0.54138777 0.79972575 1.32367696 0.5410384
 0.47195698 0.32642051 0.67979042 1.43326772 0.97490316 0.84723536
 0.69304904 2.01258945 2.20379686 2.15027269 2.22911697 1.78986282
 2.1112783  1.88684102 1.59766103 1.17432253 1.24433603 1.71461013
 2.26389247 1.43669585 1.79399036 1.73441419 1.52849653 1.92600048
 1.80465443 1.76727947 1.60510804 1.45405452 1.24241747 1.11030411
 0.61019334 0.7248652  1.12242574 1.27120687 1.17000344 0.6888094
 0.74009608 0.9117664  0.43429059 0.21944056 0.83130353 0.67429807
 0.79676422 0.76430373 1.94225096 1.34875075 1.56335585 1.64090983
 1.51230855 1.8193627  1.69807158 1.27262034]","[0.19646518 0.18053694 0.19498887 0.20453292 0.21238171 0.19758006
 0.18342154 0.17045706 0.19187432 0.20699366 0.2203803  0.17695819
 0.15197435 0.1548176  0.16172918 0.17126617 0.18361339 0.12082432
 0.11876768 0.12867185 0.16814643 0.21262997 0.21562106 0.20013314
 0.2165466  0.15582658 0.19742279 0.19135764 0.19544162 0.16269914
 0.15769513 0.1445172  0.19425705 0.19721503 0.1923471  0.114729
 0.1912405  0.19719007 0.19654889 0.1666797  0.13616236 0.17124565
 0.0795936  0.08630559 0.12374584 0.19954221 0.21870035 0.17334315
 0.15579848 0.11457852 0.07699439 0.02456043 0.13320027 0.12668018
 0.14656029 0.17374512 0.16270131 0.1742426  0.20198925 0.1977848
 0.18578074 0.21996732 0.2199542  0.20999461]",False
Jin et al. (2019),22,jin2019,1,external,"[1.94785715 1.76139646 1.97574479 2.00301354 1.68430468 1.50355175
 1.65055196 1.31022739 1.22696766 1.13293178 1.74317185 0.92131811
 0.78097606 0.82711455 1.25316745 1.77693583 1.39508813 0.98781191
 0.95152025 2.42958574 2.32234466 2.454764   2.39389985 2.04061378
 2.39495881 2.3204241  1.9551256  1.55768614 1.56723313 1.93667226
 2.48583246 1.85094846 2.01604324 1.92200696 1.71157258 2.00330554
 2.05314484 2.11724005 2.01755221 1.77366906 1.47333603 1.30542135
 0.69695356 0.95443635 1.46476468 1.77314896 1.67551895 1.18589419
 1.11705149 1.25837054 0.68498738 0.44608174 1.24956405 0.96011557
 1.11674464 1.16648736 2.35686477 1.92588036 1.87069368 2.14076695
 1.84036461 2.27811929 1.86965055 1.83319935]","[2.01776485 1.83753163 2.04516314 2.05893098 1.74017869 1.56868216
 1.71677635 1.37196476 1.28754789 1.19712982 1.80972295 0.9396288
 0.77443118 0.82338177 1.27166082 1.79842582 1.4367173  1.0012395
 0.96678846 2.50120766 2.4318425  2.55086342 2.47094613 2.10006384
 2.48104543 2.42955078 2.0413236  1.63035904 1.6446471  2.05072853
 2.5939826  1.92067366 2.08385773 1.99443753 1.7831251  2.06306287
 2.11665811 2.17424283 2.07537526 1.85800718 1.5676655  1.39765455
 0.79109477 1.04242994 1.53575029 1.85087685 1.74170584 1.22214443
 1.16467932 1.27029114 0.68921662 0.49278014 1.29012927 0.95554178
 1.11406383 1.1867241  2.43495934 1.96859075 1.90490659 2.20634608
 1.90824962 2.31736619 1.93794799 1.90117539]","[-0.06990771 -0.07613517 -0.06941834 -0.05591744 -0.05587401 -0.06513041
 -0.0662244  -0.06173738 -0.06058023 -0.06419803 -0.06655111 -0.0183107
  0.00654488  0.00373278 -0.01849336 -0.02148998 -0.04162917 -0.01342759
 -0.01526821 -0.07162192 -0.10949784 -0.09609941 -0.07704629 -0.05945006
 -0.08608662 -0.10912668 -0.086198   -0.0726729  -0.07741398 -0.11405627
 -0.10815014 -0.0697252  -0.06781449 -0.07243057 -0.07155252 -0.05975733
 -0.06351327 -0.05700278 -0.05782305 -0.08433813 -0.09432947 -0.0922332
 -0.09414121 -0.08799358 -0.07098561 -0.0777279  -0.06618689 -0.03625023
 -0.04762783 -0.0119206  -0.00422924 -0.0466984  -0.04056523  0.00457379
  0.00268081 -0.02023675 -0.07809457 -0.04271039 -0.03421291 -0.06557913
 -0.06788501 -0.0392469  -0.06829743 -0.06797604]",False
Jin et al. (2019),23,jin2019,2,external,"[ 1.30735019  1.57301623  0.71295942  0.32706258  0.35943704  0.26992018
  0.79648962 -0.18493618 -0.3332728  -0.1223073   0.01952017 -0.22373468
 -0.01058795 -0.39202747 -0.57459298  0.1462997  -0.20896884 -0.06157634
  0.12219301  0.52559902  0.25099551  0.23155633  0.33958001  0.32103062
  0.33911459  0.61400751  0.59496893  0.2789595   0.32929299  0.74310339
  0.7220956   0.14576266  1.07053116  1.47257891  0.77936917  0.92811869
  0.42555571  0.22844773  0.2678624   0.48605343 -0.01397655 -0.35571208
  0.64045442 -0.32286568 -0.19207835 -0.02306989 -0.47209503  0.03430497
 -0.38017529 -0.22077646 -0.19935756  0.22833414  0.44357242  0.27194284
  0.17507984  0.18733832  0.80896889  0.76572329  1.06553039  1.13351981
  1.08445526  1.51428051  1.51693957  0.83013407]","[ 1.25571527  1.51284434  0.71213539  0.36292468  0.38400376  0.29117006
  0.85443279 -0.1805868  -0.34811355 -0.12478651  0.02777722 -0.25604484
 -0.01496062 -0.40228678 -0.63404553  0.09263165 -0.17938716  0.01257726
  0.16147345  0.54786539  0.32316818  0.29214571  0.33382909  0.289847
  0.33815844  0.62729123  0.60407799  0.23869122  0.31058427  0.70465192
  0.6954882   0.15968278  1.06667369  1.41473107  0.71610806  0.87185978
  0.48566105  0.24039871  0.30340871  0.45405484 -0.02773928 -0.40788042
  0.71717821 -0.40736098 -0.22308217 -0.02891898 -0.48276956  0.0414217
 -0.38295077 -0.20381857 -0.22826167  0.13346736  0.34656976  0.26327886
  0.16936925  0.18568429  0.76583621  0.71816016  1.00280556  1.05019378
  0.99299616  1.420919    1.42066625  0.79226777]","[ 0.05163492  0.06017189  0.00082403 -0.03586211 -0.02456671 -0.02124989
 -0.05794317 -0.00434937  0.01484076  0.00247921 -0.00825706  0.03231016
  0.00437266  0.01025931  0.05945255  0.05366804 -0.02958168 -0.0741536
 -0.03928044 -0.02226637 -0.07217267 -0.06058937  0.00575092  0.03118362
  0.00095615 -0.01328373 -0.00910905  0.04026828  0.01870872  0.03845147
  0.0266074  -0.01392012  0.00385747  0.05784784  0.06326112  0.05625891
 -0.06010533 -0.01195098 -0.03554631  0.03199859  0.01376272  0.05216834
 -0.07672379  0.08449531  0.03100382  0.00584909  0.01067452 -0.00711673
  0.00277548 -0.01695789  0.02890411  0.09486678  0.09700265  0.00866398
  0.00571059  0.00165403  0.04313268  0.04756314  0.06272483  0.08332603
  0.0914591   0.0933615   0.09627331  0.0378663 ]",False
Jin et al. (2019),23,jin2019,1,external,"[ 1.45862221  1.04123011  1.08200955  0.3091351   0.76852023  0.15566955
  0.44960586  0.47747188 -0.02168968 -0.30438646  0.16861734 -0.15696213
 -0.21422583 -0.10426561  0.40783972  0.67795555  0.01198682 -0.09212278
  0.13972909  0.22186495  0.19811671  0.34153567  0.60846632  0.72236781
  0.64658488  0.30162325  0.3552037   0.38910717  0.38333943  0.20182518
  0.24590734  0.08597874  0.87871893  1.2594339   1.05649689  0.87076585
  0.43729469  0.3383598   0.32889021  0.67651737 -0.32671365 -0.37576029
 -0.31202815 -0.32748437 -0.0433612   0.15686345  0.15876923  0.03449631
 -0.20332514 -0.25995029 -0.16773671  0.09719554  0.40608818 -0.08661407
 -0.02150537  0.20020796  0.34851538  0.9158875   0.53157079  0.84476327
  0.93527956  0.95402839  0.72670153  0.57316816]","[ 1.39494131  0.90212272  0.98474167  0.24619832  0.59987347  0.01332191
  0.33825452  0.43750503 -0.09634552 -0.434181    0.11727107 -0.30934604
 -0.32483881 -0.14898652  0.35585835  0.64573872 -0.02623058 -0.16230567
 -0.00868138  0.13730837  0.10704981  0.27601774  0.55571437  0.66202837
  0.57476282  0.24462842  0.27227202  0.3054068   0.30021887  0.15961323
  0.19585379 -0.05427165  0.81870449  1.18798454  0.9458908   0.80784617
  0.38270597  0.27962531  0.27353356  0.57969606 -0.39160603 -0.44850206
 -0.38503089 -0.47105089 -0.14688616  0.10219117  0.10098632 -0.10480191
 -0.33093899 -0.30089695 -0.2299317   0.02189484  0.33557011 -0.16829545
 -0.12508131  0.07988057  0.27159985  0.82390549  0.44543847  0.76235125
  0.84904882  0.86190109  0.67236515  0.4736144 ]","[0.06368089 0.13910739 0.09726789 0.06293679 0.16864676 0.14234764
 0.11135134 0.03996686 0.07465583 0.12979454 0.05134626 0.15238391
 0.11061298 0.04472091 0.05198137 0.03221682 0.0382174  0.0701829
 0.14841046 0.08455658 0.09106689 0.06551793 0.05275195 0.06033944
 0.07182206 0.05699483 0.08293168 0.08370037 0.08312055 0.04221195
 0.05005355 0.1402504  0.06001444 0.07144936 0.11060609 0.06291968
 0.05458872 0.05873449 0.05535666 0.09682131 0.06489238 0.07274177
 0.07300273 0.14356652 0.10352496 0.05467229 0.05778291 0.13929823
 0.12761385 0.04094666 0.06219498 0.0753007  0.07051807 0.08168138
 0.10357594 0.12032739 0.07691554 0.09198201 0.08613233 0.08241202
 0.08623074 0.0921273  0.05433638 0.09955376]",False
Jin et al. (2019),24,jin2019,2,external,"[-0.92544566 -0.72310767 -1.05142943 -1.06918484 -1.06009934 -0.98031401
 -0.97396461 -0.77327652 -1.48616761 -1.61174874 -1.41010008 -1.74878957
 -1.78088382 -1.61045626 -1.00134034 -0.91831052 -1.28770682 -1.80691768
 -2.12070331 -1.52783436 -1.19948853 -1.07227043 -0.38941218 -0.3397789
 -0.04928222 -0.31901456 -0.06401056 -0.55293036 -0.25806022 -0.52329481
 -1.46510644 -2.01814054 -1.01203169 -1.14173493 -0.90043056 -1.0763677
 -0.98118443 -1.39963106 -1.13868621 -1.14315572 -1.19146378 -1.15309233
 -1.48690942 -1.57290659 -1.64131604 -1.54802648 -1.50674991 -2.08059079
 -2.34100094 -1.91042481 -1.92280364 -1.50208204 -1.18836346 -1.45039854
 -1.83243579 -1.99288154 -1.60742956 -1.32492581 -1.09903127 -0.45024577
 -0.44555208 -0.08512535 -0.4387835  -0.15128997]","[-0.76332499 -0.69779452 -0.98497414 -1.00675027 -1.01472596 -0.98317785
 -0.9660077  -0.78549618 -1.40775899 -1.56535576 -1.35356069 -1.64407068
 -1.75161703 -1.54631195 -0.96914909 -0.89676382 -1.224166   -1.82144149
 -2.07452343 -1.51337168 -1.17656178 -1.09829088 -0.45781562 -0.38907617
 -0.07171641 -0.29867734 -0.18940421 -0.57785247 -0.36774768 -0.52138029
 -1.43399407 -1.90105394 -0.9491081  -1.10086073 -0.87358774 -1.01608608
 -0.92413006 -1.3499963  -1.07966609 -1.11001167 -1.22858649 -1.21399674
 -1.43667438 -1.4821154  -1.58220295 -1.50895874 -1.45435461 -2.02703049
 -2.25054216 -1.75225689 -1.9115994  -1.44641799 -1.11795232 -1.32356929
 -1.70348169 -1.98765751 -1.55159813 -1.2244144  -1.02850719 -0.39277792
 -0.39332825 -0.04702658 -0.41500778 -0.17498585]","[-0.16212067 -0.02531315 -0.06645529 -0.06243456 -0.04537338  0.00286384
 -0.00795691  0.01221966 -0.07840862 -0.04639297 -0.05653939 -0.10471889
 -0.02926679 -0.06414431 -0.03219125 -0.0215467  -0.06354082  0.0145238
 -0.04617987 -0.01446269 -0.02292674  0.02602046  0.06840344  0.04929727
  0.02243418 -0.02033722  0.12539365  0.02492211  0.10968747 -0.00191453
 -0.03111238 -0.1170866  -0.06292359 -0.0408742  -0.02684282 -0.06028162
 -0.05705437 -0.04963476 -0.05902012 -0.03314405  0.0371227   0.06090441
 -0.05023504 -0.09079119 -0.05911309 -0.03906774 -0.0523953  -0.0535603
 -0.09045878 -0.15816792 -0.01120424 -0.05566405 -0.07041114 -0.12682924
 -0.1289541  -0.00522403 -0.05583143 -0.10051141 -0.07052409 -0.05746785
 -0.05222384 -0.03809876 -0.02377572  0.02369587]",False
Jin et al. (2019),24,jin2019,1,external,"[-1.06108614 -0.88480281 -1.15564477 -1.07218371 -1.28839313 -1.43005929
 -1.39208957 -1.3651979  -1.74986394 -1.74394822 -1.5702112  -2.04463916
 -1.99163134 -1.58323695 -1.01756131 -0.59012786 -1.33213261 -1.96188196
 -2.06288097 -1.3825076  -1.17213728 -0.85337965 -0.1901876  -0.1274967
 -0.04288284 -0.59540563 -0.2903754  -0.43094997 -0.62474241 -0.69681208
 -1.32746784 -1.99295824 -0.82642648 -1.29320715 -1.05796899 -1.16453641
 -1.01549559 -0.96099912 -0.97556711 -1.08138259 -1.12478332 -1.23355564
 -1.64098121 -1.90992305 -1.6959972  -1.35891152 -1.5368972  -1.93009916
 -2.0195073  -1.96929194 -1.67616169 -1.51356245 -1.23218052 -1.79413721
 -1.77391659 -2.02865812 -1.42529575 -1.39459125 -1.21864717 -0.70488178
 -0.69341023 -0.41295043 -0.45004913 -0.52755939]","[-1.0397882  -0.77981232 -1.13906815 -1.0482261  -1.15714117 -1.05629919
 -0.98156856 -0.97056564 -1.38434931 -1.54385159 -1.50265067 -2.03869663
 -1.82045334 -1.37410925 -0.8896162  -0.57861658 -1.23583867 -1.88849885
 -2.06459736 -1.35129807 -1.11881946 -0.79441855 -0.120277   -0.06511938
  0.03201628 -0.50469485 -0.21835333 -0.40387195 -0.51741817 -0.63133537
 -1.32585643 -1.97271478 -0.8585519  -1.22461584 -0.98611182 -1.11786311
 -0.98472555 -0.92948948 -0.91019882 -1.02974902 -0.98741398 -1.11350446
 -1.47597098 -1.80495743 -1.61997443 -1.29618803 -1.47424382 -1.86484588
 -2.00755881 -1.92600218 -1.69629463 -1.45243908 -1.15267711 -1.75491232
 -1.76469877 -2.03267221 -1.4279164  -1.36304944 -1.18703898 -0.56245404
 -0.54396981 -0.27211771 -0.37621058 -0.37906689]","[-0.02129794 -0.10499049 -0.01657663 -0.02395761 -0.13125197 -0.3737601
 -0.41052101 -0.39463226 -0.36551463 -0.20009664 -0.06756053 -0.00594252
 -0.171178   -0.2091277  -0.1279451  -0.01151128 -0.09629394 -0.07338311
  0.00171639 -0.03120953 -0.05331782 -0.05896111 -0.0699106  -0.06237732
 -0.07489912 -0.09071078 -0.07202207 -0.02707802 -0.10732425 -0.06547671
 -0.00161141 -0.02024346  0.03212542 -0.06859131 -0.07185717 -0.04667331
 -0.03077004 -0.03150964 -0.06536829 -0.05163357 -0.13736935 -0.12005119
 -0.16501023 -0.10496562 -0.07602277 -0.06272349 -0.06265338 -0.06525328
 -0.01194849 -0.04328976  0.02013294 -0.06112337 -0.07950341 -0.03922489
 -0.00921782  0.0040141   0.00262065 -0.03154181 -0.0316082  -0.14242774
 -0.14944043 -0.14083272 -0.07383855 -0.1484925 ]",False
Jin et al. (2019),25,jin2019,2,external,"[ 0.23913534  0.16756662  0.1612778   0.12450215  0.01198621  0.08632286
  0.57450133  0.7515923   0.0795551  -0.3326065  -0.11865562 -0.43675371
 -0.31695538  0.09503744  0.71731196  0.72205444  0.12857058 -0.21872351
 -0.11601796  0.62555389  0.32704412  0.3486741   0.74335558  0.84418133
  0.6850223   0.73850485  0.3575618   0.31809468  0.18866128  0.41004059
  0.73042785  0.32904482  0.20281602  0.18260816  0.14326521  0.18656864
  0.28794103  0.31006837  0.23266398  0.04823583 -0.12331145  0.16188401
 -0.25235043 -0.5544389  -0.48686065 -0.0683239  -0.00096744 -0.14028907
 -0.31209326 -0.47183894 -0.48834144  0.13783694  0.23127755 -0.28862563
 -0.21209717  0.01822674  0.38625604  0.11480739  0.09733788  0.42985525
  0.57929209  0.46568799  0.61689529  0.25315944]","[ 0.25268331  0.15185993  0.12089111  0.05424312 -0.0467946   0.07853634
  0.60583711  0.77990658  0.09208471 -0.3862432  -0.18906419 -0.42696663
 -0.34382693  0.11283144  0.76417654  0.7725748   0.10936495 -0.23560183
 -0.05684775  0.61813677  0.27699434  0.31078679  0.75483338  0.88687981
  0.67169948  0.69641076  0.34196185  0.31911329  0.17113509  0.39668082
  0.7817111   0.42591778  0.16607012  0.14164921  0.12417424  0.14517397
  0.2307881   0.2519341   0.17416591  0.01255279 -0.0868267   0.14196287
 -0.20802852 -0.51020381 -0.47394352 -0.10842157 -0.03288875 -0.08303169
 -0.25157639 -0.4688618  -0.49227913  0.17599488  0.25703357 -0.28169952
 -0.19410711  0.10576567  0.43774881  0.13224414  0.0814598   0.42500013
  0.57152687  0.44637736  0.62237183  0.23036221]","[-0.01354797  0.01570668  0.04038669  0.07025902  0.05878081  0.00778652
 -0.03133578 -0.02831428 -0.01252961  0.0536367   0.07040856 -0.00978708
  0.02687155 -0.017794   -0.04686457 -0.05052036  0.01920562  0.01687832
 -0.05917021  0.00741712  0.05004978  0.03788731 -0.0114778  -0.04269848
  0.01332283  0.04209409  0.01559995 -0.00101862  0.01752619  0.01335977
 -0.05128325 -0.09687296  0.0367459   0.04095895  0.01909097  0.04139466
  0.05715293  0.05813428  0.05849807  0.03568304 -0.03648475  0.01992114
 -0.04432191 -0.04423509 -0.01291713  0.04009767  0.03192132 -0.05725738
 -0.06051687 -0.00297713  0.00393769 -0.03815794 -0.02575602 -0.00692611
 -0.01799006 -0.08753894 -0.05149277 -0.01743675  0.01587808  0.00485512
  0.00776522  0.01931063 -0.00547654  0.02279723]",False
Jin et al. (2019),25,jin2019,1,external,"[-0.07152791 -0.06453301 -0.13470801 -0.05677709 -0.20861391  0.0748707
  0.31400391  0.48002721 -0.07680938 -0.57125061 -0.26445426 -0.68571162
 -0.44680157 -0.04281907  0.45316307  0.64076725 -0.05079974 -0.51315519
 -0.4314335   0.15374512  0.02666912  0.08782299  0.65598296  0.88711212
  0.80262905  0.644447    0.54110889  0.27280102  0.2118813   0.55435001
  0.48596266 -0.08256223 -0.16182559 -0.19906048 -0.07842167 -0.14862415
 -0.06995124  0.03185405  0.01134122 -0.08505799 -0.15710787  0.04987707
  0.06796544 -0.34016994 -0.59152411 -0.23159962 -0.13590942 -0.32638825
 -0.55478661 -0.49832386 -0.37512368  0.33895064  0.30342977 -0.31971037
 -0.40664031 -0.29159194  0.13908788 -0.1024872  -0.10495312  0.34254101
  0.63044713  0.44648461  0.57855971  0.2810462 ]","[-0.17750772 -0.16876482 -0.2411293  -0.1671469  -0.34671614 -0.05269792
  0.25170171  0.38731979 -0.17637594 -0.71238969 -0.3731578  -0.77382582
 -0.57562261 -0.16181729  0.33325327  0.47880201 -0.17270431 -0.61462884
 -0.48866584  0.06941235 -0.10400856 -0.0527375   0.49188032  0.71052948
  0.64747052  0.54589021  0.41861206  0.1829129   0.12079542  0.46287652
  0.41370817 -0.14589454 -0.25635382 -0.28285491 -0.15086105 -0.24331277
 -0.16110923 -0.05115411 -0.05755348 -0.20092656 -0.2996993  -0.030642
 -0.06816788 -0.49179353 -0.71941036 -0.33190587 -0.22381169 -0.40383447
 -0.62858856 -0.5822211  -0.49602198  0.19485081  0.1743907  -0.45521971
 -0.51000067 -0.3498652   0.04433739 -0.22300497 -0.2336882   0.19528247
  0.50584057  0.33181536  0.45705033  0.18380413]","[0.10597981 0.1042318  0.10642129 0.11036981 0.13810223 0.12756862
 0.0623022  0.09270741 0.09956657 0.14113908 0.10870354 0.0881142
 0.12882104 0.11899822 0.1199098  0.16196524 0.12190457 0.10147365
 0.05723234 0.08433277 0.13067768 0.1405605  0.16410265 0.17658264
 0.15515853 0.09855679 0.12249682 0.08988813 0.09108588 0.09147349
 0.07225449 0.06333231 0.09452823 0.08379443 0.07243938 0.09468862
 0.09115799 0.08300816 0.0688947  0.11586857 0.14259143 0.08051907
 0.13613332 0.15162359 0.12788625 0.10030626 0.08790227 0.07744622
 0.07380195 0.08389723 0.1208983  0.14409983 0.12903907 0.13550934
 0.10336037 0.05827326 0.09475049 0.12051777 0.12873509 0.14725854
 0.12460657 0.11466925 0.12150938 0.09724208]",False
Jin et al. (2019),26,jin2019,2,external,"[ 0.25176804  0.0885769   0.46427135  0.73326417  0.62353254  0.29533407
 -0.05738648  0.01009695  0.03054911  0.46938954  0.52189542  0.1698718
  0.34698294 -0.00989349  0.16146857  0.50769668  0.26543723  0.35239778
  0.15599502  1.05305494  0.5283248   0.82770498  0.88431137  0.98231705
  1.07822922  1.15538969  1.24190366  1.08436485  1.25421439  1.34124389
  0.91453506  0.08221283  0.39986527  0.53102135  0.20827971  0.54869853
  0.70452113  0.89758056  0.77818252  0.60493791  0.41665053  0.18012717
 -0.28989408 -0.01124211  0.27911598  0.5353715   0.39987551  0.16896738
 -0.16926307 -0.03727407 -0.06261383 -0.07412292  0.7156475   0.08288276
 -0.16604538 -0.05646325  0.7235501   0.57216522  0.66983922  1.10974956
  1.14097282  1.4378665   1.51026302  1.23481137]","[ 0.05503094 -0.09629432  0.28099277  0.57263458  0.46154429  0.13440465
 -0.18136139 -0.07774125 -0.15436043  0.27403018  0.35353267 -0.05108042
  0.1242654  -0.15998119  0.1044453   0.42195817  0.10726766  0.1573784
 -0.05783533  0.84085341  0.30983748  0.61066748  0.65531429  0.81593804
  0.77900654  0.91716605  0.92007862  0.84038524  0.97762669  1.10831722
  0.76456481 -0.08829601  0.22106291  0.37132578  0.01358259  0.38459124
  0.54526755  0.75858911  0.65529626  0.4837326   0.28963901  0.00481163
 -0.43659232 -0.1825147   0.15615201  0.41614554  0.24870603  0.01524952
 -0.29241232 -0.21221287 -0.21030239 -0.26660579  0.6168367  -0.09442871
 -0.34333706 -0.20618308  0.53220635  0.33253635  0.46938725  0.89600736
  0.93090144  1.21007595  1.27052186  0.94400074]","[0.1967371  0.18487122 0.18327858 0.16062959 0.16198825 0.16092942
 0.12397491 0.08783819 0.18490953 0.19535936 0.16836275 0.22095222
 0.22271754 0.1500877  0.05702327 0.08573852 0.15816957 0.19501938
 0.21383035 0.21220154 0.21848732 0.21703751 0.22899708 0.16637901
 0.29922268 0.23822364 0.32182504 0.24397961 0.2765877  0.23292668
 0.14997024 0.17050884 0.17880236 0.15969557 0.19469712 0.16410729
 0.15925358 0.13899145 0.12288625 0.12120531 0.12701152 0.17531554
 0.14669824 0.17127259 0.12296396 0.11922596 0.15116948 0.15371786
 0.12314925 0.17493879 0.14768857 0.19248288 0.09881079 0.17731147
 0.17729168 0.14971984 0.19134375 0.23962888 0.20045198 0.2137422
 0.21007138 0.22779055 0.23974116 0.29081063]",False
