dataset,subject,group,session,task_orientation,mean_OT_alpha,mean_MW_alpha,mean_diff,filtered
Jin et al. (2019),16,jin2019,2,external,"[0.96908058 0.79790367 1.00040762 1.16055272 0.90148358 0.80663574
 0.84557334 1.19383275 0.94415425 0.88763745 0.98855303 0.75197749
 1.20438831 1.03333773 1.25687077 1.26779624 1.16962835 1.32055847
 1.06769231 1.92626321 1.72346953 1.62878129 1.47697874 1.36855763
 1.8070214  2.65266992 1.6243099  0.63183619 1.24889045 2.27629458
 2.20586186 1.42537008 1.09386972 1.07078679 0.96862125 1.07752503
 1.18882747 1.3318806  1.25887507 1.06829109 0.84177573 0.81210061
 0.77509872 0.61523473 0.91189009 1.08332675 0.96283729 0.78612685
 0.75623081 0.9408492  0.61746373 0.96684457 1.0144041  0.85277
 0.93905676 1.03434103 2.08120998 1.52035621 1.41937308 1.40844361
 1.32552346 1.76945986 2.54490909 1.22912243]","[1.01956708 0.86252148 1.06578157 1.21514352 0.96121903 0.84975588
 0.88888258 1.17714975 0.90723921 0.86044766 1.02315637 0.75179698
 1.12349737 0.97532954 1.23381619 1.24105061 1.12338062 1.29022297
 1.07486653 1.90470764 1.74840118 1.62183693 1.43894396 1.34934423
 1.77604484 2.66010156 1.62779445 0.62223014 1.23806482 2.3276761
 2.19344024 1.35847148 1.14971185 1.1361221  1.02544001 1.13685117
 1.26020245 1.37520544 1.28648178 1.09557097 0.91596911 0.86646735
 0.83971944 0.65934557 0.92703224 1.09599344 0.97478444 0.73350639
 0.69083731 0.90074796 0.62743425 0.92239497 1.01221246 0.86545725
 0.94795081 1.05673008 2.09619911 1.54425341 1.44289432 1.41890986
 1.34588254 1.76133206 2.61911827 1.33333809]","[-0.0504865  -0.06461781 -0.06537396 -0.0545908  -0.05973545 -0.04312014
 -0.04330923  0.016683    0.03691504  0.02718978 -0.03460334  0.00018051
  0.08089095  0.05800818  0.02305457  0.02674563  0.04624774  0.03033551
 -0.00717421  0.02155557 -0.02493165  0.00694436  0.03803479  0.01921339
  0.03097656 -0.00743164 -0.00348455  0.00960604  0.01082563 -0.05138152
  0.01242162  0.0668986  -0.05584214 -0.06533531 -0.05681877 -0.05932614
 -0.07137498 -0.04332485 -0.02760671 -0.02727988 -0.07419338 -0.05436675
 -0.06462072 -0.04411084 -0.01514215 -0.01266669 -0.01194715  0.05262046
  0.0653935   0.04010124 -0.00997053  0.04444959  0.00219163 -0.01268724
 -0.00889404 -0.02238905 -0.01498914 -0.0238972  -0.02352124 -0.01046625
 -0.02035907  0.0081278  -0.07420918 -0.10421565]",True
Jin et al. (2019),16,jin2019,1,external,"[0.66068833 0.62535848 0.72394826 0.69946971 0.42632273 0.39537723
 0.62857761 0.59758775 0.23506183 0.13946988 0.46726065 0.2108523
 0.32269375 0.39471479 0.66804451 0.69395386 0.56441381 0.71771915
 0.89791602 1.76708087 1.33440557 1.14946928 0.99961153 0.86493498
 1.16359448 2.19327233 0.98174446 0.27556352 0.90163825 2.16836508
 2.01412811 1.03203184 0.7985731  0.82605178 0.73536623 0.87460871
 0.8877154  0.97689393 0.87421113 0.74214257 0.62537087 0.59722527
 0.46043014 0.29991956 0.35378375 0.67966362 0.62711229 0.24173821
 0.06186414 0.22697869 0.07990561 0.37572289 0.60476121 0.10700689
 0.3413932  0.52723045 1.57177911 1.11086494 0.80711156 0.71334693
 0.72428611 1.26817527 2.46730623 1.30707272]","[ 0.31231065  0.28296414  0.40487913  0.48135795  0.17899998  0.14702387
  0.3210432   0.45880759  0.07142187 -0.03793759  0.27242855 -0.01898199
  0.18085432  0.27020065  0.57732699  0.66415085  0.53077442  0.59354719
  0.55333203  1.49387771  1.2383126   1.13529164  1.03090834  0.88863238
  1.20899153  2.04357598  0.92663998  0.23055847  0.75119413  1.87274783
  1.61893951  0.62337868  0.47582634  0.52454383  0.44679515  0.55367628
  0.59596472  0.72517301  0.62897867  0.50988686  0.37629078  0.31658057
  0.25164022  0.10110977  0.19422765  0.48371916  0.46385782  0.0812427
 -0.0771975   0.02328154 -0.01726919  0.32031207  0.63538351  0.0179136
  0.09449739  0.20448844  1.23379543  0.86556414  0.66286483  0.70904854
  0.72670157  1.19262863  2.21040656  1.15710243]","[ 0.34837768  0.34239435  0.31906912  0.21811176  0.24732275  0.24835336
  0.30753441  0.13878016  0.16363995  0.17740747  0.19483211  0.22983429
  0.14183943  0.12451413  0.09071751  0.02980301  0.03363939  0.12417196
  0.34458399  0.27320316  0.09609297  0.01417763 -0.03129681 -0.0236974
 -0.04539705  0.14969635  0.05510449  0.04500505  0.15044412  0.29561726
  0.39518859  0.40865317  0.32274677  0.30150795  0.28857107  0.32093244
  0.29175068  0.25172091  0.24523246  0.23225571  0.24908009  0.2806447
  0.20878992  0.19880979  0.1595561   0.19594446  0.16325447  0.1604955
  0.13906164  0.20369715  0.0971748   0.05541082 -0.0306223   0.0890933
  0.24689582  0.32274201  0.33798368  0.24530081  0.14424672  0.00429839
 -0.00241546  0.07554664  0.25689967  0.14997029]",True
Jin et al. (2019),17,jin2019,2,external,"[-0.59549724 -0.72901973 -0.60633407 -0.67398961 -1.32609243 -1.38766857
 -1.15467366 -1.22260634 -1.67668974 -1.87485522 -1.14238097 -1.8976726
 -1.98819633 -2.03680076 -1.01384803 -1.24724396 -1.24520642 -1.66665489
 -1.86820045 -1.38575392 -1.46163451 -0.84614791 -0.64179562 -0.42981478
 -0.82428574 -1.3466522  -1.17829439 -1.08501281 -1.10411165 -1.05144007
 -1.06877833 -1.45976881 -0.51441053 -0.30977755 -0.96163202 -0.49612099
 -0.5596998  -0.74513847 -0.97175098 -1.38989059 -1.65742094 -1.24291907
 -1.3932256  -1.85924744 -1.93460511 -1.32244175 -0.77696677 -1.85032572
 -1.77532884 -2.10754275 -1.6443953  -1.25520874 -1.01507929 -1.32966513
 -1.2901609  -1.45368498 -1.18587847 -1.27614943 -1.25504367 -0.71000718
 -0.71362235 -1.03397447 -1.14101081 -1.0902736 ]","[-0.49729603 -0.60808147 -0.51430237 -0.57683022 -1.2474083  -1.38300877
 -1.10522089 -1.04248203 -1.59364865 -1.70817065 -1.00519787 -1.73093979
 -1.79960096 -1.87585348 -0.88104881 -1.11169074 -1.13023854 -1.47489156
 -1.70024227 -1.27596049 -1.33829367 -0.73656323 -0.52401611 -0.31853524
 -0.73131107 -1.2731794  -1.06498597 -1.01712315 -1.02185331 -1.03952635
 -1.04082206 -1.39555183 -0.40587664 -0.30505561 -0.86964358 -0.37781889
 -0.48555637 -0.6841822  -0.80807158 -1.33173281 -1.55812219 -1.14637199
 -1.269662   -1.75903435 -1.77323806 -1.14160165 -0.71106978 -1.69267584
 -1.60540856 -1.9463406  -1.47551017 -1.09387862 -0.85308923 -1.22257447
 -1.19706454 -1.36334545 -1.15423355 -1.18514202 -1.16833925 -0.58162035
 -0.61639993 -0.95747525 -1.07351717 -1.03229554]","[-0.0982012  -0.12093826 -0.0920317  -0.09715939 -0.07868413 -0.00465981
 -0.04945277 -0.18012431 -0.08304109 -0.16668457 -0.1371831  -0.16673281
 -0.18859537 -0.16094728 -0.13279922 -0.13555322 -0.11496788 -0.19176333
 -0.16795818 -0.10979343 -0.12334084 -0.10958468 -0.11777951 -0.11127954
 -0.09297467 -0.07347279 -0.11330842 -0.06788966 -0.08225834 -0.01191372
 -0.02795627 -0.06421698 -0.10853389 -0.00472194 -0.09198844 -0.11830209
 -0.07414344 -0.06095626 -0.1636794  -0.05815777 -0.09929876 -0.09654707
 -0.1235636  -0.1002131  -0.16136705 -0.1808401  -0.06589699 -0.15764988
 -0.16992028 -0.16120216 -0.16888513 -0.16133012 -0.16199005 -0.10709066
 -0.09309636 -0.09033953 -0.03164492 -0.09100741 -0.08670442 -0.12838684
 -0.09722242 -0.07649923 -0.06749364 -0.05797806]",True
Jin et al. (2019),18,jin2019,2,external,"[ 0.95655627 -0.2739459   0.95584783  0.71316388 -0.22783476 -0.22672501
 -0.20782734 -0.18461299 -0.2043497  -0.20646421 -0.25211162 -0.19270338
 -0.19169847 -0.18032572 -0.18750195 -0.14176186 -0.11401565 -0.05879289
  1.30359739 -0.06197818 -0.068378   -0.0742102  -0.083057   -0.08279247
 -0.07688463  1.3976037   1.39117354  1.1897007   1.22602629  1.2526701
  1.21665483  1.15740929  1.04972973  0.98717755  0.95764765  0.98239805
  1.02373414  0.81767529  0.42546814  0.52062048  0.64203782  0.85523238
  0.83545036  0.33642175  0.2810379   0.4147017   0.64080602  0.62858228
  0.88477233  0.48536721  0.34922567  0.78095513  0.80083876  0.49937268
  0.86208107  1.23788198  1.52602532  1.21236916  0.89546988  1.09656406
  1.30420892  1.51500047  1.43222655  1.42013804]","[ 0.71429679 -0.44250103  0.71178504  0.57962777 -0.40579052 -0.39407287
 -0.38983702 -0.37358672 -0.37342086 -0.37452507 -0.41377801 -0.35385308
 -0.35658935 -0.35805264 -0.36345605 -0.33894505 -0.30718194 -0.24002132
  1.12019542 -0.25227239 -0.25030403 -0.27943904 -0.27551981 -0.27675659
 -0.27248359  1.16781078  1.16189199  0.98622231  1.01964281  1.04052738
  0.96380802  0.90449068  0.76688084  0.6748637   0.60841991  0.67413576
  0.74170469  0.67723404  0.26097633  0.32371854  0.39118714  0.54739034
  0.56943821  0.1264839   0.12513316  0.24620689  0.50874382  0.35272041
  0.64738644  0.35155252  0.20478471  0.5793942   0.63763014  0.39449774
  0.7195643   0.98721198  1.32746968  1.0081451   0.73714402  0.9791687
  1.18395426  1.36693252  1.26112332  1.24657764]","[0.24225948 0.16855513 0.24406279 0.1335361  0.17795576 0.16734785
 0.18200967 0.18897373 0.16907116 0.16806086 0.16166639 0.1611497
 0.16489088 0.17772692 0.17595411 0.19718319 0.19316628 0.18122843
 0.18340197 0.19029421 0.18192603 0.20522885 0.19246281 0.19396412
 0.19559896 0.22979292 0.22928155 0.20347839 0.20638348 0.21214272
 0.25284681 0.2529186  0.28284889 0.31231385 0.34922774 0.30826229
 0.28202945 0.14044124 0.16449182 0.19690194 0.25085068 0.30784204
 0.26601215 0.20993785 0.15590473 0.16849481 0.1320622  0.27586187
 0.23738589 0.13381469 0.14444096 0.20156093 0.16320862 0.10487495
 0.14251677 0.25067    0.19855564 0.20422406 0.15832586 0.11739536
 0.12025466 0.14806796 0.17110322 0.1735604 ]",True
Jin et al. (2019),18,jin2019,1,external,"[ 0.35754232  0.26893051  0.36080714  0.36819029  0.14274114  0.13826226
  0.49738428  0.70950211  0.32621515  0.09091532  0.26778802  0.62934936
  0.5237092   0.42073334  0.80130516  0.50570181  0.49838708  0.86749903
  1.07188431  1.17477863  0.9212703   0.66374706  0.68553264  0.68613676
  0.70473927  1.56040565  1.17144661  1.14721017  1.04140377  0.65807466
  0.68826481  0.69094435  0.49116869  0.42433742  0.27902762  0.45045672
  0.54051081  0.50417753  0.32719165  0.06812707  0.07171003  0.47057053
  0.44082514 -0.02164656 -0.10471156  0.15244034  0.3473185   0.61538357
  0.53352898  0.32705157 -0.02221317  0.31829806  0.59981326  0.2119425
  0.64944337  0.77363321  1.21011646  0.76235075  0.53910398  0.83399139
  1.10242269  0.77517764  1.30586606  1.0338028 ]","[ 0.25949874  0.23018386  0.26440549  0.2636274   0.10909044  0.10677307
  0.46575819  0.63498476  0.26874162  0.22298403  0.17965173  0.74137407
  0.73669282  0.45311412  0.75723302  0.5297991   0.53333182  0.99023984
  1.14681552  1.08114391  0.97448901  0.69374642  0.63542814  0.6350337
  0.67158688  1.36753411  1.07011244  1.16505696  1.03592213  0.62649011
  0.66200094  0.67810903  0.45049665  0.38631366  0.28915804  0.41931172
  0.46885055  0.46133785  0.32151788  0.06554213  0.14610744  0.48377488
  0.48809859  0.05737298 -0.02971162  0.11142449  0.34821098  0.61535869
  0.52874082  0.35767006  0.12465916  0.42239847  0.73834635  0.3278505
  0.64144604  0.75422412  1.08470962  0.68309422  0.52849804  0.84410193
  1.10699634  0.72297636  1.18099885  1.0286595 ]","[ 9.80435825e-02  3.87466552e-02  9.64016509e-02  1.04562894e-01
  3.36507081e-02  3.14891888e-02  3.16260913e-02  7.45173451e-02
  5.74735264e-02 -1.32068710e-01  8.81362960e-02 -1.12024713e-01
 -2.12983625e-01 -3.23807799e-02  4.40721392e-02 -2.40972859e-02
 -3.49447433e-02 -1.22740807e-01 -7.49312132e-02  9.36347190e-02
 -5.32187119e-02 -2.99993636e-02  5.01045032e-02  5.11030542e-02
  3.31523947e-02  1.92871536e-01  1.01334163e-01 -1.78467931e-02
  5.48163386e-03  3.15845516e-02  2.62638706e-02  1.28353225e-02
  4.06720389e-02  3.80237609e-02 -1.01304269e-02  3.11450004e-02
  7.16602638e-02  4.28396788e-02  5.67377031e-03  2.58493831e-03
 -7.43974117e-02 -1.32043531e-02 -4.72734474e-02 -7.90195445e-02
 -7.49999320e-02  4.10158465e-02 -8.92480025e-04  2.48756441e-05
  4.78815486e-03 -3.06184825e-02 -1.46872336e-01 -1.04100417e-01
 -1.38533091e-01 -1.15907995e-01  7.99732788e-03  1.94090909e-02
  1.25406849e-01  7.92565281e-02  1.06059437e-02 -1.01105417e-02
 -4.57365059e-03  5.22012807e-02  1.24867204e-01  5.14329730e-03]",True
Jin et al. (2019),19,jin2019,2,external,"[1.75683436 1.60224918 1.94854801 2.38822395 1.96108825 1.71660883
 1.69990914 1.74815878 1.3342183  1.40471204 2.26404449 1.48456604
 1.16956279 1.26227958 1.89411501 1.87849361 1.51275231 1.45971799
 1.85651756 1.86276434 1.81804352 1.8892056  2.2628427  2.50270263
 2.61492069 2.65236061 2.4998388  1.74445388 1.56569265 1.22256807
 1.49090865 1.59018494 1.84850789 1.761129   1.50802122 1.90307251
 2.22108922 2.5439297  2.16949146 1.85803862 1.43929206 1.60473987
 1.625226   1.00532191 1.2343874  2.14928225 2.17606852 1.62271737
 1.3853496  1.04249472 1.04238066 2.03201983 1.94997875 1.63108204
 1.53549303 1.34631191 1.37793273 1.72540409 2.37457217 2.39546229
 2.72672823 2.68201275 1.68637453 2.15921155]","[1.797872   1.61337809 2.01233821 2.50140922 1.97353229 1.65723793
 1.681219   1.73027565 1.31177296 1.37003636 2.3845477  1.44151017
 1.0459435  1.21479906 1.86429059 1.81248927 1.42211553 1.32783386
 1.81577379 1.81947688 1.72351042 1.80363207 2.24390823 2.46954371
 2.57477658 2.616439   2.4486988  1.75916997 1.59862436 1.26613685
 1.46645507 1.55033086 1.88556248 1.74536729 1.46548246 1.94732161
 2.29348569 2.66624882 2.19741405 1.83249125 1.36648768 1.55637363
 1.59888138 1.02401708 1.14762965 2.17878017 2.25330294 1.62783134
 1.31030128 1.03761838 1.03375263 1.91795108 1.95308732 1.64759862
 1.47122449 1.28874265 1.34213387 1.61197626 2.32379618 2.34361104
 2.68677523 2.63384509 1.64980192 2.17132137]","[-0.04103764 -0.01112891 -0.06379021 -0.11318528 -0.01244403  0.0593709
  0.01869014  0.01788313  0.02244534  0.03467567 -0.12050321  0.04305587
  0.12361929  0.04748052  0.02982442  0.06600435  0.09063677  0.13188413
  0.04074378  0.04328746  0.0945331   0.08557353  0.01893447  0.03315892
  0.04014411  0.03592161  0.05113999 -0.01471609 -0.03293171 -0.04356878
  0.02445358  0.03985408 -0.03705459  0.01576171  0.04253875 -0.0442491
 -0.07239647 -0.12231912 -0.02792258  0.02554737  0.07280438  0.04836623
  0.02634462 -0.01869517  0.08675775 -0.02949792 -0.07723442 -0.00511396
  0.07504832  0.00487634  0.00862803  0.11406875 -0.00310857 -0.01651659
  0.06426855  0.05756926  0.03579886  0.11342784  0.05077599  0.05185124
  0.039953    0.04816767  0.03657261 -0.01210983]",True
Jin et al. (2019),19,jin2019,1,external,"[2.10407254 1.77711096 2.05470291 2.30133485 1.80826608 1.44201741
 1.69670067 1.71043318 1.18253063 1.1769567  2.03008926 1.41271635
 1.15851234 1.20398091 1.89762703 2.35039015 1.56599731 1.38622484
 1.76065724 2.12522068 1.83265033 1.85497232 2.37308116 2.37666662
 2.43838044 2.73677784 2.30893858 2.08089935 2.18122881 2.44715024
 2.22349262 1.87793772 2.22259769 2.1881536  1.81054321 2.21329109
 2.30029796 2.6090132  2.49702859 1.90121463 1.52929108 1.54651181
 1.31577287 0.87553584 1.31150743 2.15813589 2.36251783 1.87939031
 1.44603079 1.33832309 1.16629751 1.42984283 2.14037494 1.61753233
 1.71025406 1.69636347 2.06697155 1.92712339 2.25988012 2.66978525
 2.67650086 2.45264683 2.66446801 2.60378404]","[2.1009764  1.77923805 2.09482694 2.3398538  1.7507661  1.4251004
 1.73096863 1.77694006 1.2039078  1.04094924 1.98100757 1.25363336
 0.95344546 1.21822297 1.94290424 2.33104454 1.49990336 1.31863723
 1.72435702 2.19627045 1.88203665 1.88607556 2.33335546 2.33621761
 2.44447968 2.82112611 2.30173301 1.99515047 2.08843208 2.42238574
 2.23042772 1.77228873 2.28829393 2.23479844 1.80821394 2.28530423
 2.39052187 2.67604251 2.50895444 1.79394128 1.45876054 1.5255214
 1.320167   0.84888359 1.22132413 2.15500562 2.31478342 1.7711859
 1.36666674 1.25870252 1.09534082 1.31866809 1.95836622 1.57022819
 1.57821907 1.66586132 2.07533789 1.88239862 2.15379728 2.56031174
 2.53330493 2.33354811 2.51773805 2.41835357]","[ 0.00309614 -0.00212709 -0.04012404 -0.03851895  0.05749998  0.01691701
 -0.03426796 -0.06650688 -0.02137716  0.13600746  0.0490817   0.15908298
  0.20506688 -0.01424206 -0.04527721  0.01934561  0.06609395  0.06758761
  0.03630022 -0.07104978 -0.04938632 -0.03110324  0.0397257   0.04044902
 -0.00609924 -0.08434827  0.00720557  0.08574889  0.09279673  0.02476449
 -0.0069351   0.10564899 -0.06569624 -0.04664484  0.00232927 -0.07201314
 -0.09022392 -0.0670293  -0.01192585  0.10727335  0.07053054  0.02099041
 -0.00439413  0.02665225  0.0901833   0.00313027  0.04773441  0.10820441
  0.07936405  0.07962057  0.07095669  0.11117475  0.18200872  0.04730414
  0.13203499  0.03050215 -0.00836634  0.04472477  0.10608284  0.10947351
  0.14319593  0.11909873  0.14672996  0.18543046]",True
Jin et al. (2019),20,jin2019,2,external,"[-0.53766679 -1.0798839  -1.06099793 -0.85426152 -0.98570158 -0.70422089
 -1.74229408 -1.94933711 -1.47452649 -1.12016187 -0.97185482 -1.80135214
 -1.53531021 -1.54725013 -1.39399076 -1.19022021 -1.53334252 -1.47029584
 -1.67530751 -1.01696781 -0.83627354 -0.88626317 -0.60140337 -0.49157417
 -0.34710437 -0.26154045 -0.15876428 -0.25444874 -0.21461143 -0.17333347
 -0.70512367 -0.79767133 -0.74123778 -0.39056593 -0.22467869 -0.47249606
 -0.87640887 -0.75336861 -0.46073513 -0.58814481 -1.31591483 -0.9288623
 -1.29553075 -1.59938119 -0.9120994  -0.74322215 -0.76569702 -1.39579265
 -1.23755058 -1.13567281 -1.65977651 -0.99920135 -1.09014145 -1.08202117
 -0.74787043 -1.48687516 -1.05556032 -0.82543565 -0.81665209 -0.6148376
 -0.66642548  0.17448091 -0.271643    0.19579835]","[-0.44061485 -0.97771238 -0.95401502 -0.82726372 -1.01041601 -0.81159188
 -1.78407505 -1.92653123 -1.46794294 -1.15127639 -0.93040054 -1.68718061
 -1.55445184 -1.618442   -1.49259297 -1.19900875 -1.48930336 -1.42039376
 -1.60857621 -0.79618877 -0.82245344 -0.79645423 -0.52502206 -0.43746805
 -0.20517238 -0.00671137  0.00352788 -0.18769543 -0.07324411  0.08804174
 -0.56641414 -0.77919372 -0.58025983 -0.26638952 -0.2388821  -0.45124918
 -0.81155305 -0.68179334 -0.54100706 -0.68645049 -1.3341386  -1.06794822
 -1.43420751 -1.68474075 -1.04633858 -0.7242166  -0.71726019 -1.29461664
 -1.27792605 -1.21366542 -1.60499682 -1.15063947 -1.16385512 -1.02417893
 -0.8102302  -1.48949142 -0.95206102 -0.80450412 -0.78940446 -0.56743147
 -0.62118605  0.26531428 -0.07640429  0.30368967]","[-0.09705194 -0.10217152 -0.1069829  -0.0269978   0.02471443  0.10737099
  0.04178097 -0.02280588 -0.00658356  0.03111452 -0.04145428 -0.11417154
  0.01914163  0.07119187  0.09860221  0.00878853 -0.04403916 -0.04990208
 -0.06673131 -0.22077904 -0.0138201  -0.08980893 -0.07638131 -0.05410612
 -0.14193199 -0.25482908 -0.16229216 -0.06675331 -0.14136732 -0.26137521
 -0.13870953 -0.01847761 -0.16097795 -0.12417641  0.01420341 -0.02124688
 -0.06485582 -0.07157528  0.08027194  0.09830568  0.01822378  0.13908592
  0.13867676  0.08535956  0.13423918 -0.01900555 -0.04843683 -0.10117601
  0.04037547  0.0779926  -0.05477969  0.15143812  0.07371367 -0.05784224
  0.06235977  0.00261626 -0.1034993  -0.02093153 -0.02724763 -0.04740613
 -0.04523943 -0.09083338 -0.19523871 -0.10789131]",True
Jin et al. (2019),20,jin2019,1,external,"[-1.38628592 -0.89086712 -1.35792803 -0.94854786 -1.01261955 -0.77720337
 -1.51583246 -1.33725963 -1.50828743 -1.374793   -1.07516041 -1.6392394
 -1.15088009 -1.40673553 -1.27542511 -0.69343623 -0.66984853 -1.28897318
 -1.43350936 -0.60746479 -0.94954184 -0.60792673 -0.53137375 -0.43923923
 -0.36856914 -0.31770814 -0.27656365 -0.51676597 -0.23387448 -0.00994963
 -0.44282335 -1.35850782 -1.1003263  -0.88955331 -0.44986532 -1.24366776
 -1.20572004 -0.76489421 -0.67641183 -0.58350554 -0.55734191 -1.16338656
 -0.9017313  -1.53605472 -0.81800422 -1.03606329 -0.89063441 -1.34344271
 -1.3326618  -1.31608786 -1.1103882  -1.35470443 -0.85021029 -1.51183787
 -0.93831104 -1.30007446 -0.60865874 -1.02102261 -0.82554565 -0.71801348
 -0.79718362 -0.39305922  0.26223717  0.17625368]","[-1.36321413 -0.90120413 -1.3555511  -0.98109283 -1.04493472 -0.78289469
 -1.56585402 -1.34462524 -1.52295453 -1.38580424 -1.06676181 -1.62419135
 -1.24823858 -1.47651991 -1.31692419 -0.78991035 -0.66577847 -1.24759301
 -1.4540316  -0.6393777  -0.93800101 -0.69451722 -0.51984707 -0.49169429
 -0.39756003 -0.33620536 -0.33118845 -0.56596325 -0.22269724 -0.02632113
 -0.45893412 -1.40123799 -1.09251902 -0.88998437 -0.45612997 -1.27164912
 -1.22513426 -0.79289229 -0.65415742 -0.61240969 -0.61686346 -1.24479247
 -1.18278927 -1.56063956 -0.88289996 -1.04993788 -0.896697   -1.32579052
 -1.3529504  -1.38065241 -1.21616184 -1.39985325 -0.9014219  -1.53419138
 -0.92745686 -1.40658384 -0.63500389 -1.01406258 -0.79647882 -0.74219415
 -0.78013099 -0.38307702  0.28617353  0.13920059]","[-0.02307178  0.01033701 -0.00237693  0.03254497  0.03231517  0.00569132
  0.05002156  0.00736561  0.0146671   0.01101125 -0.0083986  -0.01504805
  0.09735848  0.06978438  0.04149908  0.09647412 -0.00407007 -0.04138016
  0.02052224  0.03191291 -0.01154082  0.08659049 -0.01152667  0.05245506
  0.0289909   0.01849722  0.05462479  0.04919728 -0.01117724  0.0163715
  0.01611077  0.04273017 -0.00780728  0.00043106  0.00626465  0.02798136
  0.01941422  0.02799808 -0.02225441  0.02890416  0.05952155  0.08140591
  0.28105796  0.02458484  0.06489573  0.0138746   0.00606259 -0.0176522
  0.02028861  0.06456455  0.10577365  0.04514882  0.05121161  0.02235351
 -0.01085418  0.10650938  0.02634515 -0.00696002 -0.02906683  0.02418067
 -0.01705263 -0.0099822  -0.02393636  0.0370531 ]",True
Jin et al. (2019),21,jin2019,2,external,"[ 0.51911297  0.51338812  0.50758299  0.16109415 -0.21198801 -0.01962142
 -0.10967715  0.10891678 -0.08597158 -0.51626927 -0.20869123 -0.65158363
  0.19735037  0.35937818  0.93004931  1.09316852  0.65990193  0.53330144
 -0.01428756  0.85519544  0.80752466  0.79437226  1.20827059  1.07267604
  1.04463742  0.94254747  0.81285995  0.83192886  0.71656328  0.85196277
  0.80857182  0.07416291  0.70610367  0.68833693  0.69375209  0.68676999
  0.49049258  0.31643496  0.60182791  0.45956727  0.18738805  0.95284735
 -0.11829235 -0.10633946  0.00839853 -0.00866758 -0.14457993 -0.57959105
 -0.43157912 -0.15991443 -0.20801749  0.33135809  0.45218611 -0.00413188
  0.11614756 -0.10037698  0.5843566   0.2100251   0.13054693  0.67675339
  0.72096858  0.92421611  0.95226912  1.13353958]","[ 0.37708419  0.36987772  0.37770906  0.05303639 -0.37292315 -0.27523761
 -0.15062405  0.0242816  -0.39416234 -0.71788529 -0.35531357 -0.56825928
  0.07877766  0.07777714  0.56557433  0.62371884  0.23159771  0.42210056
  0.05813935  0.69994408  0.57620507  0.43707517  0.88162305  0.77025876
  0.81214959  0.7719569   0.74478218  0.65354359  0.65243612  0.71440962
  0.70224004  0.17045507  0.52453845  0.52681651  0.65078956  0.52845594
  0.37377538  0.21761018  0.39138208  0.2898635  -0.03026242  0.63729153
 -0.30470853 -0.36846459 -0.15011394 -0.18459118 -0.25691264 -0.37741113
 -0.31686487 -0.12606943 -0.49141255  0.06845314  0.10921101 -0.30718155
  0.18472597  0.08449944  0.56541011  0.25088305  0.07832031  0.67274232
  0.78660117  0.73178891  0.80584594  1.05079122]","[ 0.14202878  0.1435104   0.12987393  0.10805777  0.16093514  0.25561619
  0.04094689  0.08463517  0.30819076  0.20161602  0.14662235 -0.08332435
  0.1185727   0.28160104  0.36447498  0.46944968  0.42830423  0.11120088
 -0.07242691  0.15525136  0.2313196   0.35729709  0.32664754  0.30241728
  0.23248782  0.17059056  0.06807777  0.17838527  0.06412716  0.13755315
  0.10633178 -0.09629215  0.18156523  0.16152042  0.04296253  0.15831406
  0.11671719  0.09882478  0.21044582  0.16970377  0.21765047  0.31555582
  0.18641618  0.26212513  0.15851246  0.1759236   0.11233271 -0.20217992
 -0.11471425 -0.03384499  0.28339506  0.26290495  0.3429751   0.30304967
 -0.0685784  -0.18487642  0.01894649 -0.04085795  0.05222662  0.00401108
 -0.06563258  0.1924272   0.14642318  0.08274837]",True
