dataset,subject,group,session,task_orientation,mean_OT_alpha,mean_MW_alpha,mean_diff,filtered
Jin et al. (2019),19,jin2019,2,external,"[1.69174514 1.53334109 1.90723656 2.42495771 1.93429817 1.6746888
 1.65534495 1.74371345 1.30892042 1.36052657 2.2851737  1.45220728
 1.15331623 1.29192404 1.92638189 1.8724503  1.53403808 1.41227341
 1.8141414  1.81349036 1.78801262 1.88334179 2.30300504 2.53590312
 2.62964529 2.56806778 2.480024   1.66473267 1.46392341 1.10805304
 1.29545569 1.41777739 1.77906083 1.67340604 1.43588271 1.88343807
 2.18706413 2.56166852 2.15706725 1.85404806 1.45121577 1.5487196
 1.60915361 1.07205951 1.20731666 2.13298833 2.1699569  1.53770969
 1.34208686 1.05632052 1.05556825 2.17303061 1.94110429 1.62737972
 1.45780819 1.21918315 1.2175552  1.59284505 2.31438522 2.33229912
 2.68886036 2.67286305 1.58433716 2.06013949]","[1.7337652  1.56289105 1.94543084 2.47569169 1.95532382 1.66155603
 1.66239948 1.7396319  1.3261627  1.35926525 2.33949288 1.40557634
 1.04121305 1.22230301 1.89610839 1.82388335 1.42069605 1.28796649
 1.7534695  1.75534636 1.69143339 1.79097048 2.25401155 2.48398628
 2.57166872 2.57460265 2.43843842 1.66978861 1.500655   1.16345604
 1.35027969 1.44584977 1.80625378 1.67525454 1.42206662 1.88077652
 2.22138351 2.60540169 2.15526559 1.81891089 1.38411966 1.53603888
 1.59488498 1.02956178 1.1661492  2.1348987  2.20736212 1.53545348
 1.28996131 1.03019009 1.03164436 1.97824734 1.92779271 1.62852437
 1.43609823 1.21073751 1.2589511  1.60690225 2.2938439  2.31210677
 2.6512577  2.60232638 1.60531163 2.09098964]","[-0.04202006 -0.02954996 -0.03819428 -0.05073397 -0.02102565  0.01313277
 -0.00705453  0.00408155 -0.01724228  0.00126132 -0.05431918  0.04663094
  0.11210319  0.06962103  0.03027349  0.04856695  0.11334203  0.12430693
  0.06067191  0.058144    0.09657922  0.0923713   0.04899348  0.05191684
  0.05797657 -0.00653487  0.04158558 -0.00505594 -0.03673159 -0.055403
 -0.05482401 -0.02807238 -0.02719295 -0.0018485   0.01381609  0.00266154
 -0.03431938 -0.04373317  0.00180166  0.03513717  0.06709612  0.01268072
  0.01426863  0.04249774  0.04116745 -0.00191037 -0.03740521  0.00225621
  0.05212555  0.02613043  0.02392389  0.19478327  0.01331159 -0.00114465
  0.02170996  0.00844564 -0.04139591 -0.0140572   0.02054132  0.02019235
  0.03760265  0.07053667 -0.02097447 -0.03085015]",False
Jin et al. (2019),19,jin2019,1,external,"[2.03002135 1.71774554 1.99063599 2.17290919 1.66659434 1.35542388
 1.59786418 1.63545658 1.11213055 1.02821688 1.84954272 1.25450202
 0.96670917 1.08061751 1.70863107 2.23067748 1.47634187 1.25390592
 1.65976615 2.07610289 1.79103994 1.79177871 2.25105193 2.25325137
 2.39967334 2.75072118 2.27842532 1.97011898 2.09748826 2.3707927
 2.12480113 1.75023178 2.176433   2.13342227 1.75658214 2.14144747
 2.22285627 2.45798576 2.335211   1.75365389 1.43410555 1.43077299
 1.1654432  0.76463207 1.17261552 1.99578421 2.17705393 1.75081499
 1.33553787 1.19028746 0.97958551 1.1885704  1.91247281 1.48099312
 1.5166435  1.60318233 1.97759468 1.82540206 2.12680516 2.57263764
 2.56262805 2.33906057 2.52264359 2.4687834 ]","[2.02444598 1.70983508 1.98772871 2.20208266 1.67874509 1.36548353
 1.6629403  1.71404368 1.15281018 0.99725608 1.87716979 1.21207366
 0.9279323  1.17632251 1.83708456 2.30647121 1.51459421 1.26132028
 1.66061369 2.09515264 1.81605451 1.82546756 2.27908777 2.28189554
 2.38751713 2.73955502 2.25334997 1.95516074 2.06178983 2.35379522
 2.1454998  1.713017   2.18498493 2.13479057 1.73847949 2.16388395
 2.26114717 2.53911046 2.38677479 1.74098323 1.41386645 1.4812874
 1.25038903 0.80133524 1.18855921 2.03728009 2.22713158 1.71267019
 1.3307161  1.21141164 1.0165158  1.23239373 1.88854805 1.4914992
 1.50303826 1.61524422 1.9934501  1.81432976 2.08528379 2.48945217
 2.47666943 2.27255848 2.47914132 2.39562227]","[ 0.00557538  0.00791046  0.00290728 -0.02917347 -0.01215075 -0.01005965
 -0.06507612 -0.07858709 -0.04067963  0.0309608  -0.02762707  0.04242837
  0.03877687 -0.095705   -0.12845349 -0.07579372 -0.03825234 -0.00741436
 -0.00084753 -0.01904975 -0.02501457 -0.03368885 -0.02803584 -0.02864417
  0.01215621  0.01116616  0.02507535  0.01495824  0.03569842  0.01699747
 -0.02069867  0.03721478 -0.00855193 -0.0013683   0.01810265 -0.02243648
 -0.0382909  -0.08112469 -0.05156379  0.01267067  0.0202391  -0.0505144
 -0.08494583 -0.03670317 -0.0159437  -0.04149588 -0.05007765  0.0381448
  0.00482178 -0.02112418 -0.03693029 -0.04382333  0.02392476 -0.01050607
  0.01360525 -0.01206189 -0.01585543  0.0110723   0.04152137  0.08318547
  0.08595862  0.0665021   0.04350227  0.07316113]",False
Jin et al. (2019),20,jin2019,2,external,"[-0.42973009 -0.9489258  -1.00381639 -0.81269073 -0.91863994 -0.56858684
 -1.67242997 -1.87641378 -1.38063615 -1.12284049 -0.93320198 -1.77126494
 -1.49946504 -1.4841076  -1.33106661 -1.15374404 -1.47664198 -1.44403438
 -1.6442701  -0.9497805  -0.8334275  -0.8592157  -0.60945525 -0.51303014
 -0.33798462 -0.19452965 -0.12183158 -0.2603026  -0.20234365 -0.11306594
 -0.67051139 -0.79160091 -0.68921579 -0.27429539 -0.08625376 -0.42508313
 -0.8405125  -0.67237573 -0.40928052 -0.50435349 -1.23227315 -0.79615582
 -1.17115075 -1.62681944 -0.9596259  -0.68213171 -0.7402212  -1.36751252
 -1.27749889 -1.22283453 -1.6003191  -0.96062223 -1.05877056 -1.0206205
 -0.74116173 -1.48078479 -1.00412733 -0.81291488 -0.79150528 -0.574007
 -0.6117234   0.24098424 -0.21259493  0.21551207]","[-0.43978611 -1.00620708 -0.96967028 -0.84141202 -0.96325797 -0.74512511
 -1.71792094 -1.87285555 -1.33846437 -1.09763264 -0.95111741 -1.72760029
 -1.554772   -1.60306674 -1.46272418 -1.19712631 -1.55494966 -1.4630799
 -1.60682786 -0.88090116 -0.83409478 -0.71450904 -0.53997104 -0.46670845
 -0.25302947 -0.08670485 -0.04217243 -0.20048558 -0.14401935 -0.00305171
 -0.61911409 -0.75188038 -0.59001293 -0.24811129 -0.16596251 -0.43213707
 -0.81724115 -0.70713411 -0.52004658 -0.64430864 -1.32496571 -0.97637795
 -1.31788823 -1.65656803 -1.03437756 -0.75358501 -0.76315949 -1.31071524
 -1.2964087  -1.14199271 -1.58018996 -1.06174583 -1.11436518 -0.97282408
 -0.73574404 -1.45751125 -0.95411508 -0.7624431  -0.75916066 -0.53770036
 -0.5852322   0.33386975 -0.11941044  0.28679671]","[ 0.01005602  0.05728129 -0.03414611  0.02872129  0.04461803  0.17653827
  0.04549098 -0.00355823 -0.04217179 -0.02520785  0.01791543 -0.04366465
  0.05530696  0.11895914  0.13165756  0.04338228  0.07830767  0.01904552
 -0.03744224 -0.06887934  0.00066727 -0.14470666 -0.06948421 -0.04632169
 -0.08495515 -0.1078248  -0.07965915 -0.05981701 -0.0583243  -0.11001423
 -0.0513973  -0.03972053 -0.09920286 -0.02618411  0.07970874  0.00705393
 -0.02327135  0.03475838  0.11076606  0.13995516  0.09269256  0.18022213
  0.14673748  0.02974859  0.07475166  0.07145329  0.0229383  -0.05679728
  0.01890981 -0.08084182 -0.02012914  0.1011236   0.05559462 -0.04779642
 -0.00541768 -0.02327354 -0.05001225 -0.05047179 -0.03234463 -0.03630664
 -0.0264912  -0.0928855  -0.09318448 -0.07128464]",False
Jin et al. (2019),20,jin2019,1,external,"[-1.37797325 -0.9189675  -1.3520258  -0.94323582 -1.02282683 -0.80063658
 -1.52187196 -1.357901   -1.51897828 -1.40477428 -1.08379518 -1.66533207
 -1.17208329 -1.42385307 -1.25337042 -0.69703002 -0.70003866 -1.31683321
 -1.476471   -0.62891909 -0.97364354 -0.59110906 -0.56267308 -0.47098146
 -0.38940167 -0.32642242 -0.29651149 -0.53288997 -0.24866654 -0.03089067
 -0.44879435 -1.37462963 -1.09259712 -0.90917986 -0.45864636 -1.26196265
 -1.22140267 -0.7874286  -0.70187232 -0.61898383 -0.59837185 -1.17999182
 -0.88271712 -1.53848769 -0.82264394 -1.0278246  -0.87333138 -1.35026019
 -1.34731108 -1.32754001 -1.09680645 -1.35797771 -0.79987915 -1.54338305
 -0.93822043 -1.33184697 -0.60677084 -1.0491349  -0.84770479 -0.73733886
 -0.82854226 -0.40564811  0.23071089  0.23573533]","[-1.43792603 -0.97021722 -1.41228295 -0.9935683  -1.0783624  -0.87254234
 -1.59882049 -1.43963152 -1.58663179 -1.4461092  -1.11394828 -1.66091623
 -1.24188271 -1.52359004 -1.34771443 -0.73759356 -0.76946773 -1.36175415
 -1.50432822 -0.68113092 -1.02848618 -0.62097228 -0.60922874 -0.52829865
 -0.47767912 -0.39211405 -0.35870864 -0.58355484 -0.3012539  -0.07334385
 -0.49932632 -1.38306866 -1.149056   -0.97117609 -0.5713249  -1.31937491
 -1.27868752 -0.84701706 -0.7543569  -0.68938732 -0.70210217 -1.28776532
 -0.93028366 -1.60419635 -0.85824798 -1.07224332 -0.88651918 -1.34371487
 -1.36788912 -1.38271535 -1.14281516 -1.3799333  -0.87546164 -1.5388117
 -0.91497215 -1.38739174 -0.64492447 -1.06879195 -0.82662789 -0.75149028
 -0.83271263 -0.40225899  0.19257194  0.19882804]","[ 0.05995277  0.05124972  0.06025715  0.05033248  0.05553557  0.07190576
  0.07694853  0.08173052  0.06765351  0.04133491  0.0301531  -0.00441584
  0.06979942  0.09973697  0.09434401  0.04056354  0.06942907  0.04492094
  0.02785722  0.05221183  0.05484265  0.02986322  0.04655566  0.05731719
  0.08827745  0.06569163  0.06219716  0.05066486  0.05258736  0.04245318
  0.05053197  0.00843903  0.05645887  0.06199623  0.11267854  0.05741226
  0.05728485  0.05958846  0.05248458  0.07040349  0.10373032  0.1077735
  0.04756654  0.06570866  0.03560404  0.04441871  0.01318779 -0.00654532
  0.02057803  0.05517534  0.04600872  0.02195559  0.07558249 -0.00457135
 -0.02324827  0.05554476  0.03815364  0.01965705 -0.0210769   0.01415143
  0.00417036 -0.00338912  0.03813895  0.03690729]",False
Jin et al. (2019),21,jin2019,2,external,"[ 0.2854993   0.41931944  0.28034381 -0.02719438 -0.41890174 -0.23617543
 -0.16553534 -0.06348576 -0.45997608 -0.85931718 -0.42507102 -0.79318443
 -0.18204653 -0.07385493  0.71098004  0.82469593  0.18634912  0.17507951
 -0.21947914  0.5668503   0.46056514  0.34638406  0.85039245  0.6609261
  0.83373502  0.76400072  0.80944538  0.58825932  0.53143165  0.61900815
  0.54190828 -0.09069316  0.44696601  0.45966175  0.62214747  0.48530062
  0.24829904  0.08458253  0.46956753  0.2679839  -0.11065393  0.89252528
 -0.43967413 -0.47975143 -0.29263525 -0.26749451 -0.35657569 -0.63180926
 -0.5776448  -0.39686295 -0.64815148  0.1097951   0.07891109 -0.41503305
  0.00510406 -0.16771283  0.38706396  0.07456568 -0.03323964  0.46495968
  0.49638611  0.66108522  0.76367975  1.00979376]","[ 0.26007858  0.31659052  0.25928197 -0.05419169 -0.47606011 -0.32410277
 -0.23813596 -0.05226857 -0.43804646 -0.83924153 -0.46540358 -0.72238451
 -0.02202071  0.02288715  0.56249823  0.68750745  0.19717819  0.30104497
 -0.08254128  0.5769968   0.48336622  0.33234208  0.8049929   0.66230396
  0.70568223  0.64736427  0.63543629  0.53205401  0.5124758   0.58490484
  0.56755546  0.01329052  0.40928054  0.41711527  0.59289755  0.44481441
  0.25164107  0.08780847  0.39706147  0.25788739 -0.12331345  0.70291298
 -0.4230557  -0.45762335 -0.25653325 -0.293538   -0.39208842 -0.57381954
 -0.49213262 -0.28500807 -0.60202873  0.04345913  0.1114492  -0.3954214
  0.04900199 -0.06864519  0.41027762  0.09386101 -0.05777219  0.4498099
  0.57311355  0.57174189  0.67908548  0.9184112 ]","[ 0.02542072  0.10272892  0.02106184  0.0269973   0.05715837  0.08792733
  0.07260063 -0.01121718 -0.02192962 -0.02007565  0.04033256 -0.07079992
 -0.16002582 -0.09674208  0.14848181  0.13718848 -0.01082907 -0.12596546
 -0.13693786 -0.0101465  -0.02280108  0.01404198  0.04539955 -0.00137786
  0.1280528   0.11663645  0.17400909  0.0562053   0.01895585  0.03410331
 -0.02564718 -0.10398368  0.03768547  0.04254648  0.02924991  0.04048621
 -0.00334203 -0.00322594  0.07250606  0.01009651  0.01265952  0.18961229
 -0.01661843 -0.02212808 -0.03610201  0.02604349  0.03551273 -0.05798972
 -0.08551219 -0.11185488 -0.04612275  0.06633596 -0.03253811 -0.01961165
 -0.04389793 -0.09906764 -0.02321367 -0.01929534  0.02453254  0.01514978
 -0.07672744  0.08934333  0.08459427  0.09138256]",False
Jin et al. (2019),21,jin2019,1,external,"[ 0.68672222  0.46904558  0.58590933  0.37320829  0.35095869  0.2863183
  0.28643163  0.26096448 -0.02354815 -0.43234116  0.21509405 -0.50142547
 -0.07716488  0.36405551  0.61553969  0.69797807  0.5696334   0.67371607
  0.06659882  0.90720991  0.94067429  0.73157712  0.82622998  1.0430403
  1.09365255  1.03429834  0.92262084  0.69370894  0.70123614  1.04978147
  0.83162901  0.35007216  0.70583285  0.70803812  0.47464037  0.63723374
  0.62789458  0.4227271   0.41700892  0.35929891  0.18537262  0.57532561
 -0.06472937 -0.09530655 -0.07857116  0.32726653  0.30307603 -0.06211449
 -0.19287159 -0.26971884 -0.12633107  0.1827523   0.24151504  0.08241308
  0.21609478  0.23412824  0.74862398  0.5688008   0.34702875  0.43537074
  0.68719981  0.87688779  0.89370403  0.86788775]","[ 7.17472381e-01  4.73719305e-01  6.15168673e-01  4.10489061e-01
  3.84841203e-01  3.55618972e-01  3.09290578e-01  3.79448965e-01
  7.57849084e-02 -3.69361434e-01  2.76841814e-01 -4.56187242e-01
 -4.99173945e-02  4.71570632e-01  7.68055650e-01  8.61845944e-01
  6.80059920e-01  6.54329307e-01  4.29691167e-02  8.94943406e-01
  9.64261862e-01  7.99596045e-01  9.40949661e-01  1.17282774e+00
  1.12896610e+00  1.07415866e+00  9.83684613e-01  8.29866517e-01
  8.10558077e-01  1.10509691e+00  8.24757574e-01  3.38801201e-01
  7.16163450e-01  7.58863636e-01  5.09658076e-01  6.78859857e-01
  6.72505288e-01  4.76289778e-01  4.92232060e-01  4.31420997e-01
  2.56843913e-01  5.62923662e-01  4.55658427e-03 -8.56955548e-02
 -4.34921017e-02  4.04617533e-01  3.69526150e-01  3.96699297e-03
 -1.48931015e-01 -2.88175423e-01 -1.78663291e-01  2.64230844e-01
  2.96726681e-01  2.91365688e-04  1.79871111e-01  2.10042952e-01
  7.32710800e-01  5.46520097e-01  3.92023495e-01  4.94595182e-01
  7.49749709e-01  9.33768893e-01  9.24046714e-01  9.42596723e-01]","[-0.03075016 -0.00467372 -0.02925934 -0.03728077 -0.03388251 -0.06930067
 -0.02285895 -0.11848449 -0.09933306 -0.06297972 -0.06174777 -0.04523822
 -0.02724748 -0.10751512 -0.15251596 -0.16386787 -0.11042652  0.01938677
  0.0236297   0.0122665  -0.02358757 -0.06801892 -0.11471968 -0.12978744
 -0.03531355 -0.03986032 -0.06106377 -0.13615758 -0.10932194 -0.05531543
  0.00687144  0.01127096 -0.0103306  -0.05082552 -0.03501771 -0.04162611
 -0.0446107  -0.05356268 -0.07522314 -0.07212209 -0.07147129  0.01240195
 -0.06928596 -0.009611   -0.03507906 -0.077351   -0.06645012 -0.06608148
 -0.04394058  0.01845658  0.05233222 -0.08147854 -0.05521164  0.08212171
  0.03622367  0.02408528  0.01591318  0.0222807  -0.04499474 -0.05922444
 -0.0625499  -0.0568811  -0.03034269 -0.07470897]",False
Jin et al. (2019),22,jin2019,2,external,"[1.93337065 1.7195154  1.93000819 1.83558789 1.43995473 1.24303696
 1.36158882 0.99527334 0.73326208 1.00671941 1.54405726 0.71799659
 0.62393133 0.48123812 0.84151959 1.60453389 1.15851655 0.96805968
 0.81181672 2.14126131 2.3719433  2.36290267 2.44473803 1.98999597
 2.3278249  2.04266759 1.79508382 1.36568017 1.43977765 1.87730927
 2.4215876  1.58121305 1.98824741 1.93162922 1.72084363 2.04072948
 1.99589493 1.96446954 1.80165693 1.62073423 1.37857983 1.28154976
 0.68978694 0.81117079 1.24617158 1.47074909 1.38870379 0.86215255
 0.89589456 1.02634492 0.51128498 0.244001   0.96450381 0.80097826
 0.94332451 0.93804885 2.10495226 1.52299335 1.76534509 1.83869463
 1.69808929 2.03933002 1.91802578 1.48261495]","[1.73690547 1.53897846 1.73501932 1.63105497 1.22757302 1.0454569
 1.17816728 0.82481629 0.54138777 0.79972575 1.32367696 0.5410384
 0.47195698 0.32642051 0.67979042 1.43326772 0.97490316 0.84723536
 0.69304904 2.01258945 2.20379686 2.15027269 2.22911697 1.78986282
 2.1112783  1.88684102 1.59766103 1.17432253 1.24433603 1.71461013
 2.26389247 1.43669585 1.79399036 1.73441419 1.52849653 1.92600048
 1.80465443 1.76727947 1.60510804 1.45405452 1.24241747 1.11030411
 0.61019334 0.7248652  1.12242574 1.27120687 1.17000344 0.6888094
 0.74009608 0.9117664  0.43429059 0.21944056 0.83130353 0.67429807
 0.79676422 0.76430373 1.94225096 1.34875075 1.56335585 1.64090983
 1.51230855 1.8193627  1.69807158 1.27262034]","[0.19646518 0.18053694 0.19498887 0.20453292 0.21238171 0.19758006
 0.18342154 0.17045706 0.19187432 0.20699366 0.2203803  0.17695819
 0.15197435 0.1548176  0.16172918 0.17126617 0.18361339 0.12082432
 0.11876768 0.12867185 0.16814643 0.21262997 0.21562106 0.20013314
 0.2165466  0.15582658 0.19742279 0.19135764 0.19544162 0.16269914
 0.15769513 0.1445172  0.19425705 0.19721503 0.1923471  0.114729
 0.1912405  0.19719007 0.19654889 0.1666797  0.13616236 0.17124565
 0.0795936  0.08630559 0.12374584 0.19954221 0.21870035 0.17334315
 0.15579848 0.11457852 0.07699439 0.02456043 0.13320027 0.12668018
 0.14656029 0.17374512 0.16270131 0.1742426  0.20198925 0.1977848
 0.18578074 0.21996732 0.2199542  0.20999461]",False
Jin et al. (2019),22,jin2019,1,external,"[1.94785715 1.76139646 1.97574479 2.00301354 1.68430468 1.50355175
 1.65055196 1.31022739 1.22696766 1.13293178 1.74317185 0.92131811
 0.78097606 0.82711455 1.25316745 1.77693583 1.39508813 0.98781191
 0.95152025 2.42958574 2.32234466 2.454764   2.39389985 2.04061378
 2.39495881 2.3204241  1.9551256  1.55768614 1.56723313 1.93667226
 2.48583246 1.85094846 2.01604324 1.92200696 1.71157258 2.00330554
 2.05314484 2.11724005 2.01755221 1.77366906 1.47333603 1.30542135
 0.69695356 0.95443635 1.46476468 1.77314896 1.67551895 1.18589419
 1.11705149 1.25837054 0.68498738 0.44608174 1.24956405 0.96011557
 1.11674464 1.16648736 2.35686477 1.92588036 1.87069368 2.14076695
 1.84036461 2.27811929 1.86965055 1.83319935]","[2.01776485 1.83753163 2.04516314 2.05893098 1.74017869 1.56868216
 1.71677635 1.37196476 1.28754789 1.19712982 1.80972295 0.9396288
 0.77443118 0.82338177 1.27166082 1.79842582 1.4367173  1.0012395
 0.96678846 2.50120766 2.4318425  2.55086342 2.47094613 2.10006384
 2.48104543 2.42955078 2.0413236  1.63035904 1.6446471  2.05072853
 2.5939826  1.92067366 2.08385773 1.99443753 1.7831251  2.06306287
 2.11665811 2.17424283 2.07537526 1.85800718 1.5676655  1.39765455
 0.79109477 1.04242994 1.53575029 1.85087685 1.74170584 1.22214443
 1.16467932 1.27029114 0.68921662 0.49278014 1.29012927 0.95554178
 1.11406383 1.1867241  2.43495934 1.96859075 1.90490659 2.20634608
 1.90824962 2.31736619 1.93794799 1.90117539]","[-0.06990771 -0.07613517 -0.06941834 -0.05591744 -0.05587401 -0.06513041
 -0.0662244  -0.06173738 -0.06058023 -0.06419803 -0.06655111 -0.0183107
  0.00654488  0.00373278 -0.01849336 -0.02148998 -0.04162917 -0.01342759
 -0.01526821 -0.07162192 -0.10949784 -0.09609941 -0.07704629 -0.05945006
 -0.08608662 -0.10912668 -0.086198   -0.0726729  -0.07741398 -0.11405627
 -0.10815014 -0.0697252  -0.06781449 -0.07243057 -0.07155252 -0.05975733
 -0.06351327 -0.05700278 -0.05782305 -0.08433813 -0.09432947 -0.0922332
 -0.09414121 -0.08799358 -0.07098561 -0.0777279  -0.06618689 -0.03625023
 -0.04762783 -0.0119206  -0.00422924 -0.0466984  -0.04056523  0.00457379
  0.00268081 -0.02023675 -0.07809457 -0.04271039 -0.03421291 -0.06557913
 -0.06788501 -0.0392469  -0.06829743 -0.06797604]",False
Jin et al. (2019),23,jin2019,2,external,"[ 1.30735019  1.57301623  0.71295942  0.32706258  0.35943704  0.26992018
  0.79648962 -0.18493618 -0.3332728  -0.1223073   0.01952017 -0.22373468
 -0.01058795 -0.39202747 -0.57459298  0.1462997  -0.20896884 -0.06157634
  0.12219301  0.52559902  0.25099551  0.23155633  0.33958001  0.32103062
  0.33911459  0.61400751  0.59496893  0.2789595   0.32929299  0.74310339
  0.7220956   0.14576266  1.07053116  1.47257891  0.77936917  0.92811869
  0.42555571  0.22844773  0.2678624   0.48605343 -0.01397655 -0.35571208
  0.64045442 -0.32286568 -0.19207835 -0.02306989 -0.47209503  0.03430497
 -0.38017529 -0.22077646 -0.19935756  0.22833414  0.44357242  0.27194284
  0.17507984  0.18733832  0.80896889  0.76572329  1.06553039  1.13351981
  1.08445526  1.51428051  1.51693957  0.83013407]","[ 1.25571527  1.51284434  0.71213539  0.36292468  0.38400376  0.29117006
  0.85443279 -0.1805868  -0.34811355 -0.12478651  0.02777722 -0.25604484
 -0.01496062 -0.40228678 -0.63404553  0.09263165 -0.17938716  0.01257726
  0.16147345  0.54786539  0.32316818  0.29214571  0.33382909  0.289847
  0.33815844  0.62729123  0.60407799  0.23869122  0.31058427  0.70465192
  0.6954882   0.15968278  1.06667369  1.41473107  0.71610806  0.87185978
  0.48566105  0.24039871  0.30340871  0.45405484 -0.02773928 -0.40788042
  0.71717821 -0.40736098 -0.22308217 -0.02891898 -0.48276956  0.0414217
 -0.38295077 -0.20381857 -0.22826167  0.13346736  0.34656976  0.26327886
  0.16936925  0.18568429  0.76583621  0.71816016  1.00280556  1.05019378
  0.99299616  1.420919    1.42066625  0.79226777]","[ 0.05163492  0.06017189  0.00082403 -0.03586211 -0.02456671 -0.02124989
 -0.05794317 -0.00434937  0.01484076  0.00247921 -0.00825706  0.03231016
  0.00437266  0.01025931  0.05945255  0.05366804 -0.02958168 -0.0741536
 -0.03928044 -0.02226637 -0.07217267 -0.06058937  0.00575092  0.03118362
  0.00095615 -0.01328373 -0.00910905  0.04026828  0.01870872  0.03845147
  0.0266074  -0.01392012  0.00385747  0.05784784  0.06326112  0.05625891
 -0.06010533 -0.01195098 -0.03554631  0.03199859  0.01376272  0.05216834
 -0.07672379  0.08449531  0.03100382  0.00584909  0.01067452 -0.00711673
  0.00277548 -0.01695789  0.02890411  0.09486678  0.09700265  0.00866398
  0.00571059  0.00165403  0.04313268  0.04756314  0.06272483  0.08332603
  0.0914591   0.0933615   0.09627331  0.0378663 ]",False
Jin et al. (2019),23,jin2019,1,external,"[ 1.45862221  1.04123011  1.08200955  0.3091351   0.76852023  0.15566955
  0.44960586  0.47747188 -0.02168968 -0.30438646  0.16861734 -0.15696213
 -0.21422583 -0.10426561  0.40783972  0.67795555  0.01198682 -0.09212278
  0.13972909  0.22186495  0.19811671  0.34153567  0.60846632  0.72236781
  0.64658488  0.30162325  0.3552037   0.38910717  0.38333943  0.20182518
  0.24590734  0.08597874  0.87871893  1.2594339   1.05649689  0.87076585
  0.43729469  0.3383598   0.32889021  0.67651737 -0.32671365 -0.37576029
 -0.31202815 -0.32748437 -0.0433612   0.15686345  0.15876923  0.03449631
 -0.20332514 -0.25995029 -0.16773671  0.09719554  0.40608818 -0.08661407
 -0.02150537  0.20020796  0.34851538  0.9158875   0.53157079  0.84476327
  0.93527956  0.95402839  0.72670153  0.57316816]","[ 1.39494131  0.90212272  0.98474167  0.24619832  0.59987347  0.01332191
  0.33825452  0.43750503 -0.09634552 -0.434181    0.11727107 -0.30934604
 -0.32483881 -0.14898652  0.35585835  0.64573872 -0.02623058 -0.16230567
 -0.00868138  0.13730837  0.10704981  0.27601774  0.55571437  0.66202837
  0.57476282  0.24462842  0.27227202  0.3054068   0.30021887  0.15961323
  0.19585379 -0.05427165  0.81870449  1.18798454  0.9458908   0.80784617
  0.38270597  0.27962531  0.27353356  0.57969606 -0.39160603 -0.44850206
 -0.38503089 -0.47105089 -0.14688616  0.10219117  0.10098632 -0.10480191
 -0.33093899 -0.30089695 -0.2299317   0.02189484  0.33557011 -0.16829545
 -0.12508131  0.07988057  0.27159985  0.82390549  0.44543847  0.76235125
  0.84904882  0.86190109  0.67236515  0.4736144 ]","[0.06368089 0.13910739 0.09726789 0.06293679 0.16864676 0.14234764
 0.11135134 0.03996686 0.07465583 0.12979454 0.05134626 0.15238391
 0.11061298 0.04472091 0.05198137 0.03221682 0.0382174  0.0701829
 0.14841046 0.08455658 0.09106689 0.06551793 0.05275195 0.06033944
 0.07182206 0.05699483 0.08293168 0.08370037 0.08312055 0.04221195
 0.05005355 0.1402504  0.06001444 0.07144936 0.11060609 0.06291968
 0.05458872 0.05873449 0.05535666 0.09682131 0.06489238 0.07274177
 0.07300273 0.14356652 0.10352496 0.05467229 0.05778291 0.13929823
 0.12761385 0.04094666 0.06219498 0.0753007  0.07051807 0.08168138
 0.10357594 0.12032739 0.07691554 0.09198201 0.08613233 0.08241202
 0.08623074 0.0921273  0.05433638 0.09955376]",False
